Mã testcase,Phân hệ,Chức năng,Vai trò,Mức ưu tiên,Tiền điều kiện,Các bước kiểm thử,Dữ liệu kiểm thử,Kết quả mong đợi,Route hoặc View,Model/Form liên quan,Tham chiếu source
TC-VBDEN-011,Văn bản đến,Chuyển tiếp thiếu chuyên viên,Lãnh đạo,Trung bình,Văn bản đến thuộc quyền xử lý của lãnh đạo,POST chuyen-tiep không có chuyen_vien_ids,Không chọn chuyên viên,Không đổi trạng thái/bản ghi chuyển tiếp,/van-ban-den/<pk>/chuyen-tiep/,VanBanDenChuyenTiep,apps/quanlyvanbanden/views.py:lanh_dao_chuyen_tiep_van_ban_den
TC-VBDEN-012,Văn bản đến,Lưu trạng thái xem để biết,Lãnh đạo,Trung bình,Văn bản đến thuộc quyền xử lý của lãnh đạo,POST /van-ban-den/<pk>/luu/,Không,Trạng thái XEM_DE_BIET,/van-ban-den/<pk>/luu/,VanBanDen.trang_thai,apps/quanlyvanbanden/views.py:lanh_dao_luu_van_ban_den
TC-VBDEN-013,Văn bản đến,Hoàn trả bắt buộc có lý do,Lãnh đạo,Cao,Văn bản đến thuộc quyền xử lý của lãnh đạo,POST hoan-tra với lý do rỗng,ly_do_hoan_tra='',Trạng thái không đổi,/van-ban-den/<pk>/hoan-tra/,VanBanDen.ly_do_hoan_tra,apps/quanlyvanbanden/views.py:lanh_dao_hoan_tra_van_ban_den
TC-VBDEN-014,Văn bản đến,Hoàn trả hợp lệ,Lãnh đạo,Cao,Văn bản đến thuộc quyền xử lý của lãnh đạo,POST hoan-tra với lý do hợp lệ,Cần bổ sung thông tin,Trạng thái HOAN_TRA và có ngày hoàn trả,/van-ban-den/<pk>/hoan-tra/,VanBanDen.trang_thai,apps/quanlyvanbanden/views.py:lanh_dao_hoan_tra_van_ban_den
TC-VBDEN-015,Văn bản đến,Chuyên viên xem chi tiết đã phân công,Chuyên viên,Cao,Có văn bản đến đã chuyển tiếp cho chuyên viên,GET /van-ban-den/<pk>/,Văn bản đã chuyển tiếp,HTTP 200,/van-ban-den/<pk>/,VanBanDenChuyenTiep,apps/quanlyvanbanden/views.py:chi_tiet_van_ban_den
TC-VBDEN-016,Văn bản đến,Chuyên viên xem chi tiết chưa phân công,Chuyên viên,Cao,Có văn bản đến chưa chuyển tiếp cho chuyên viên,GET /van-ban-den/<pk>/,Văn bản chưa phân công,Redirect về danh sách,/van-ban-den/<pk>/,VanBanDenChuyenTiep,apps/quanlyvanbanden/views.py:chi_tiet_van_ban_den
TC-VBDI-001,Văn bản đi,Danh sách,Chuyên viên,Cao,Đã đăng nhập bằng tài khoản chuyên viên,GET /van-ban-di/,Văn bản đi seed,HTTP 200,/van-ban-di/,VanBan,apps/quanlyvanbandi/views.py:van_ban_di
TC-VBDI-002,Văn bản đi,Tạo hợp lệ,Chuyên viên,Nghiêm trọng,Có hồ sơ core của lãnh đạo,POST /van-ban-di/them/ với file PDF,QA-VBDI-CREATE,Tạo được văn bản đi,/van-ban-di/them/,"VanBanDiForm, VanBan",apps/quanlyvanbandi/views.py:van_ban_di_edit
TC-VBDI-003,Văn bản đi,Kiểm tra hạn xử lý,Chuyên viên,Cao,Có hồ sơ core của lãnh đạo,POST với han_xu_ly <= ngay_van_ban,Cùng ngày,Form từ chối và không tạo dữ liệu,/van-ban-di/them/,VanBanDiForm.clean,apps/quanlyvanbandi/forms.py:VanBanDiForm.clean
TC-VBDI-004,Văn bản đi,File chính không hợp lệ,Chuyên viên,Cao,Có hồ sơ core của lãnh đạo,POST file .exe,bad.exe,Form từ chối và không tạo dữ liệu,/van-ban-di/them/,VanBanDiForm.clean_file_dinh_kem,apps/quanlyvanbandi/forms.py:validate_file_extension
TC-VBDI-005,Văn bản đi,Chi tiết cho người tạo,Chuyên viên,Cao,Có văn bản đi do chuyên viên tạo,GET /van-ban-di/<id>/,QA-VBDI-001,HTTP 200,/van-ban-di/<id>/,VanBan,apps/quanlyvanbandi/views.py:chi_tiet_van_ban_di
TC-VBDI-006,Văn bản đi,Chi tiết cho người không tạo,Chuyên viên,Cao,Có văn bản đi do chuyên viên khác tạo,GET /van-ban-di/<id>/,QA-VBDI-OTHER,HTTP 403,/van-ban-di/<id>/,VanBan.nguoi_tao,apps/quanlyvanbandi/views.py:chi_tiet_van_ban_di
TC-VBDI-007,Văn bản đi,Cập nhật,Chuyên viên,Cao,Có văn bản đi đang chờ xử lý,POST /van-ban-di/<pk>/sua/,Cập nhật trich_yeu,Văn bản được cập nhật,/van-ban-di/<pk>/sua/,VanBanDiForm,apps/quanlyvanbandi/views.py:van_ban_di_edit
TC-VBDI-008,Văn bản đi,Xóa,Chuyên viên,Cao,Có văn bản đi đang chờ xử lý,POST /van-ban-di/<pk>/xoa/,QA-VBDI-DELETE,Văn bản được xóa,/van-ban-di/<pk>/xoa/,VanBan,apps/quanlyvanbandi/views.py:xoa_van_ban_di
TC-VBDI-009,Văn bản đi,Phê duyệt,Lãnh đạo,Nghiêm trọng,Lãnh đạo là người được chỉ định duyệt,POST /van-ban-di/<pk>/phe-duyet/,van_thu_id + ghi_chu,Trạng thái Chờ ban hành; tạo VanBanDuyet,/van-ban-di/<pk>/phe-duyet/,VanBanDuyet,apps/quanlyvanbandi/views.py:phe_duyet_van_ban_di
TC-VBDI-010,Văn bản đi,Phê duyệt thiếu văn thư,Lãnh đạo,Cao,Lãnh đạo là người được chỉ định duyệt,POST phe-duyet không có van_thu_id,Không có van_thu_id,Trạng thái không đổi,/van-ban-di/<pk>/phe-duyet/,VanBanDuyet,apps/quanlyvanbandi/views.py:phe_duyet_van_ban_di
TC-VBDI-011,Văn bản đi,Hoàn trả,Lãnh đạo,Cao,Lãnh đạo là người được chỉ định duyệt,POST /van-ban-di/<pk>/hoan-tra/,ly_do,Trạng thái Hoàn Trả; tạo VanBanHoanTra,/van-ban-di/<pk>/hoan-tra/,VanBanHoanTra,apps/quanlyvanbandi/views.py:hoan_tra_van_ban_di
TC-VBDI-012,Văn bản đi,Ban hành cần nơi nhận,Văn thư,Cao,Văn bản đang ở trạng thái Chờ ban hành,POST ban-hanh không có nơi nhận,Không có danh sách nơi nhận,HTTP 400 và trạng thái không đổi,/van-ban-di/<pk>/ban-hanh/,BanHanh,apps/quanlyvanbandi/views.py:ban_hanh_van_ban
TC-VBDI-013,Văn bản đi,Ban hành hợp lệ,Văn thư,Nghiêm trọng,Văn bản đang ở trạng thái Chờ ban hành,POST ban-hanh với phong_ban_ids[],dept_chuyenvien,JSON ok; trạng thái Đã ban hành; tạo BanHanh,/van-ban-di/<pk>/ban-hanh/,"BanHanh, BanHanhChiTiep",apps/quanlyvanbandi/views.py:ban_hanh_van_ban
TC-API-001,API,API chi nhánh/phòng ban,Admin,Trung bình,Có chi nhánh trong dữ liệu test,GET /api/chi-nhanh-phong-ban/,Không,JSON danh sách chi_nhanh,/api/chi-nhanh-phong-ban/,"ChiNhanh, PhongBan",apps/quanlyvanbandi/views.py:api_chi_nhanh_phong_ban
TC-API-002,API,API nhân viên theo phòng ban,Admin,Trung bình,Có phòng ban và người dùng trong dữ liệu test,GET /api/nhan-vien/?phong_ban_id=<id>,dept_chuyenvien,JSON danh sách nhan_vien,/api/nhan-vien/,NguoiDung,apps/quanlyvanbandi/views.py:api_nhan_vien_phong_ban
TC-API-003,API,API đơn vị ngoài,Admin,Trung bình,Có đơn vị ngoài trong dữ liệu test,GET /api/don-vi-ngoai/?q=QA,q=QA,JSON danh sách don_vi_ngoai,/api/don-vi-ngoai/,DonViNgoai,apps/quanlyvanbandi/views.py:api_don_vi_ngoai
TC-HOSO-001,Hồ sơ văn bản,Danh sách,Chuyên viên,Cao,Đã đăng nhập bằng tài khoản chuyên viên,GET /hosovanban/ho-so-van-ban.html,Hồ sơ seed,HTTP 200,/hosovanban/ho-so-van-ban.html,HoSoVanBan,apps/hosovanban/views.py:danh_sach
TC-HOSO-002,Hồ sơ văn bản,Tạo hợp lệ,Văn thư,Nghiêm trọng,Có PhongBan và NguoiDung trong dữ liệu test,POST tạo hồ sơ,QA-HS-CREATE,"Tạo HoSoVanBan, PhongXemHoSo, NguoiXuLyHoSo",/hosovanban/them-ho-so-van-ban.html,HoSoVanBanCreateForm,apps/hosovanban/views.py:them_ho_so_van_ban
TC-HOSO-003,Hồ sơ văn bản,Chặn tạo,Chuyên viên,Cao,Đã đăng nhập bằng tài khoản chuyên viên,GET trang tạo hồ sơ,Không,HTTP 403,/hosovanban/them-ho-so-van-ban.html,HoSoVanBanCreateForm,apps/hosovanban/views.py:them_ho_so_van_ban
TC-HOSO-004,Hồ sơ văn bản,Kiểm tra trùng ký hiệu,Văn thư,Cao,Có hồ sơ QA-HS-001,POST tạo hồ sơ với ky_hieu_ho_so trùng,QA-HS-001,Form từ chối dữ liệu trùng,/hosovanban/them-ho-so-van-ban.html,HoSoVanBanCreateForm.clean_ky_hieu_ho_so,apps/hosovanban/forms.py:HoSoVanBanCreateForm
TC-HOSO-005,Hồ sơ văn bản,Cập nhật,Văn thư,Cao,Có hồ sơ văn bản,POST /hosovanban/sua/<pk>/,Cập nhật tieu_de_ho_so,Hồ sơ được cập nhật,/hosovanban/sua/<pk>/,HoSoVanBanUpdateForm,apps/hosovanban/views.py:sua_ho_so_van_ban
TC-HOSO-006,Hồ sơ văn bản,Xóa hồ sơ rỗng,Văn thư,Cao,Có hồ sơ hiện hành rỗng,POST /hosovanban/xoa/<pk>/,QA-HS-DELETE,Hồ sơ được xóa,/hosovanban/xoa/<pk>/,HoSoVanBan,apps/hosovanban/views.py:xoa_ho_so_van_ban
TC-HOSO-007,Hồ sơ văn bản,Xóa hồ sơ đang có văn bản,Văn thư,Cao,Hồ sơ có văn bản bên trong,POST xóa hồ sơ,QA-HS-001 contains QA-VBDI-001,Hồ sơ không bị xóa,/hosovanban/xoa/<pk>/,"HoSoVanBan, VanBan",apps/hosovanban/views.py:xoa_ho_so_van_ban
TC-HOSO-008,Hồ sơ văn bản,Chi tiết văn bản trong hồ sơ,Chuyên viên,Trung bình,Hồ sơ có văn bản bên trong,GET /hosovanban/chi-tiet/<ho_so>/van-ban/<vb>/,QA-HS-001 + QA-VBDI-001,HTTP 200,/hosovanban/chi-tiet/<ho_so>/van-ban/<vb>/,"VanBan, VanBanLienQuan",apps/hosovanban/views.py:chi_tiet_van_ban_trong_ho_so
TC-HOSO-009,Hồ sơ văn bản,Gỡ văn bản khỏi hồ sơ,Văn thư,Cao,Hồ sơ có văn bản bên trong,POST xoa_van_ban_khoi_ho_so,QA-VBDI-REMOVE-HS,VanBan.ho_so_van_ban được đặt về null,/hosovanban/chi-tiet/<ho_so>/van-ban/<vb>/xoa/,VanBan.ho_so_van_ban,apps/hosovanban/views.py:xoa_van_ban_khoi_ho_so
TC-HOSO-010,Hồ sơ văn bản,Thêm văn bản vào hồ sơ,Văn thư,Trung bình,Chức năng có dấu vết trong yêu cầu/template,Reverse route thêm văn bản vào hồ sơ,Văn bản hiện có,Có route/view để thêm văn bản vào hồ sơ,No route found,"HoSoVanBan, VanBan",apps/hosovanban/urls.py; apps/templates/hosovanban/them-van-ban-popup.html
TC-HOSO-011,Hồ sơ văn bản,Tạo hồ sơ bảo quản Vĩnh viễn,Văn thư,Trung bình,Có tùy chọn thời gian bảo quản,POST tạo hồ sơ với thoi_gian_bao_quan=Vĩnh viễn,QA-HS-VINHVIEN,Phải tạo được hồ sơ với tùy chọn bảo quản có trong form,/hosovanban/them-ho-so-van-ban.html,"HoSoVanBanCreateForm, HoSoVanBan.so_nam_luu_tru",apps/hosovanban/forms.py:HoSoVanBanCreateForm.clean; apps/core/models.py:HoSoVanBan
TC-CV-001,Công việc,Danh sách giao việc của lãnh đạo,Lãnh đạo,Cao,Đã đăng nhập bằng tài khoản lãnh đạo,GET /giao-viec.html,Công việc seed,HTTP 200,/giao-viec.html,CongViec,apps/quanlycongviec/views.py:giao_viec
TC-CV-002,Công việc,Phạm vi danh sách công việc của chuyên viên,Chuyên viên,Cao,Có công việc cho hai chuyên viên khác nhau,GET /xu-ly-cong-viec.html,QA Công việc seed / người khác,Chỉ hiển thị công việc được phân công,/xu-ly-cong-viec.html,CongViec.nguoi_thuc_hien,apps/quanlycongviec/views.py:xu_ly_cong_viec
TC-CV-003,Công việc,Tạo công việc,Lãnh đạo,Nghiêm trọng,Có hồ sơ core của chuyên viên,POST /add/,QA Công việc tạo mới,Công việc được tạo,/add/,"CongViec, PhanCongCongViec",apps/quanlycongviec/views.py:add_task
TC-CV-004,Công việc,Tạo công việc thiếu dữ liệu bắt buộc,Lãnh đạo,Cao,Đã đăng nhập bằng tài khoản lãnh đạo,POST /add/ thiếu ten_cv,ten_cv='',Không tạo công việc,/add/,CongViec,apps/quanlycongviec/views.py:add_task
TC-CV-005,Công việc,Tạo công việc với ngày quá khứ,Lãnh đạo,Cao,Đã đăng nhập bằng tài khoản lãnh đạo,POST /add/ với ngay_bat_dau là ngày hôm qua,Ngày quá khứ,Không tạo công việc,/add/,CongViec,apps/quanlycongviec/views.py:_validate_task_dates
TC-CV-006,Công việc,Chi tiết công việc cho người thực hiện,Chuyên viên,Cao,Có công việc đã được phân công,GET /task/<id>/,QA Công việc seed,HTTP 200,/task/<id>/,CongViec,apps/quanlycongviec/views.py:task_detail
TC-CV-007,Công việc,Chi tiết công việc không có quyền,Chuyên viên,Cao,Có công việc không được giao cho người dùng hiện tại,GET /task/<id>/,Công việc được giao cho chuyên viên khác,Redirect về danh sách công việc của tôi,/task/<id>/,CongViec,apps/quanlycongviec/views.py:task_detail
TC-CV-008,Công việc,Sửa công việc,Lãnh đạo,Cao,Có công việc chờ xử lý do lãnh đạo quản lý,POST /edit/<id>/,QA Công việc sau sửa,Công việc được cập nhật,/edit/<id>/,CongViec,apps/quanlycongviec/views.py:edit_task
TC-CV-009,Công việc,Xóa công việc,Lãnh đạo,Cao,Có công việc chờ xử lý do lãnh đạo quản lý,POST /delete/<id>/,QA Công việc để xóa,Công việc được xóa,/delete/<id>/,CongViec,apps/quanlycongviec/views.py:delete_task
TC-CV-010,Công việc,Xử lý không yêu cầu phê duyệt,Chuyên viên,Nghiêm trọng,Có công việc đã phân công với yeu_cau_phe_duyet=False,POST /task/<id>/xu-ly/ với file kết quả,ket-qua.docx,Công việc chuyển sang Đã hoàn thành,/task/<id>/xu-ly/,"ProcessTaskForm, FileCVLienQuan",apps/quanlycongviec/views.py:process_task
TC-CV-011,Công việc,Xử lý có yêu cầu phê duyệt,Chuyên viên,Nghiêm trọng,Có công việc đã phân công với yeu_cau_phe_duyet=True,POST /task/<id>/xu-ly/ với file kết quả,ket-qua.pdf,Công việc chuyển sang Chờ duyệt,/task/<id>/xu-ly/,ProcessTaskForm,apps/quanlycongviec/views.py:process_task
TC-CV-012,Công việc,Xử lý bắt buộc có file,Chuyên viên,Cao,Có công việc đã được phân công,POST xử lý không có tep_ket_qua,Không có file,Form từ chối và trạng thái không đổi,/task/<id>/xu-ly/,ProcessTaskForm.require_result_file,apps/quanlycongviec/forms.py:ProcessTaskForm
TC-CV-013,Công việc,Xử lý với file sai loại,Chuyên viên,Cao,Có công việc đã được phân công,POST xử lý với bad.txt,bad.txt,Form từ chối và trạng thái không đổi,/task/<id>/xu-ly/,ProcessTaskForm.clean,apps/quanlycongviec/forms.py:BaseTaskResultForm.clean
TC-CV-014,Công việc,Cập nhật kết quả chỉ xóa file kết quả,Chuyên viên,Cao,Công việc bị hoàn trả có file gốc và file kết quả,POST cap-nhat-xu-ly với delete_file_ids gồm file gốc và file kết quả,delete_file_ids,Giữ file gốc; xóa file kết quả,/task/<id>/cap-nhat-xu-ly/,"UpdateTaskResultForm, FileCVLienQuan",apps/quanlycongviec/views.py:update_task_result
TC-CV-015,Công việc,Chuyên viên hoàn trả cho lãnh đạo,Chuyên viên,Cao,Có công việc đang chờ xử lý được phân công,POST /task/<id>/hoan-tra/,noi_dung,Trạng thái Hoàn trả_LĐ; tạo HoanTraCongViec,/task/<id>/hoan-tra/,"ReturnTaskForm, HoanTraCongViec",apps/quanlycongviec/views.py:return_task
TC-CV-016,Công việc,Lãnh đạo hoàn trả cho chuyên viên,Lãnh đạo,Cao,Công việc ở trạng thái Chờ duyệt,POST /task/<id>/hoan-tra/,noi_dung,Trạng thái Hoàn trả_CV,/task/<id>/hoan-tra/,ReturnTaskForm,apps/quanlycongviec/views.py:return_task
TC-CV-017,Công việc,Lãnh đạo duyệt công việc,Lãnh đạo,Nghiêm trọng,Công việc ở trạng thái Chờ duyệt,POST /task/<id>/approve/,Không,Trạng thái Đã hoàn thành; tạo PheDuyetCongViec,/task/<id>/approve/,PheDuyetCongViec,apps/quanlycongviec/views.py:approve_task
TC-CV-018,Công việc,API chi tiết công việc cho người quản lý,Lãnh đạo,Trung bình,Lãnh đạo là người giao/quản lý công việc,GET /api/task/<id>/,QA Công việc seed,HTTP 200 kèm JSON,/api/task/<id>/,"CongViec, FileCVLienQuan",apps/quanlycongviec/views.py:get_task_detail
TC-CV-019,Công việc,API chi tiết công việc bị chặn,Chuyên viên,Trung bình,Chuyên viên không phải người quản lý công việc,GET /api/task/<id>/,QA Công việc seed,HTTP 403,/api/task/<id>/,CongViec,apps/quanlycongviec/views.py:get_task_detail
TC-CV-020,Công việc,Route bắt đầu xử lý công việc,Chuyên viên,Trung bình,Có công việc đã phân công chưa có kết quả xử lý,GET /start/<id>/,QA Công việc start route,Redirect tới form xử lý,/start/<id>/,CongViec,apps/quanlycongviec/views.py:start_task
