Mã testcase,Phân hệ,Chức năng,Vai trò,Tiền điều kiện,Các bước kiểm thử,Kết quả mong đợi,Kết quả thực tế,Trạng thái,Mức độ nghiêm trọng,Bằng chứng,Thông báo lỗi,Ghi chú
TC-ROLE-004,Vai trò/Phân quyền,Chặn danh sách công việc của chuyên viên,Văn thư,Đã đăng nhập bằng tài khoản văn thư,GET /xu-ly-cong-viec.html,HTTP 403,VAN_THU nhận HTTP 403 tại route xu-ly-cong-viec.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-ROLE-005,Vai trò/Phân quyền,Menu của chuyên viên,Chuyên viên,Đã đăng nhập bằng tài khoản chuyên viên,GET dashboard và kiểm tra sidebar_menu_items,Menu công việc trỏ tới xu_ly_cong_viec,Menu công việc bên trái của chuyên viên trỏ tới xu-ly-cong-viec.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-ROLE-006,Vai trò/Phân quyền,Menu của lãnh đạo,Lãnh đạo,Đã đăng nhập bằng tài khoản lãnh đạo,GET dashboard và kiểm tra sidebar_menu_items,Menu công việc trỏ tới giao_viec,Menu công việc bên trái của lãnh đạo trỏ tới giao-viec.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-ROLE-007,Vai trò/Phân quyền,Menu trên của Admin,Admin,Đã đăng nhập bằng tài khoản admin,GET dashboard và kiểm tra top_menu_items,Admin thấy menu quản lý ở trạng thái khả dụng,Admin thấy mục menu trên 'Bộ công cụ quản lý' ở trạng thái khả dụng.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-ROLE-008,Vai trò/Phân quyền,Route menu thông tin cá nhân,Tất cả vai trò,Có mục menu tương ứng,Kiểm tra TOP_MENU_DEFINITIONS,Route thông tin cá nhân cần được triển khai hoặc đánh dấu chưa khả dụng,Mục menu 'Thông tin cá nhân' có url_name=None và không có route/view.,CHƯA TRIỂN KHAI,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-ROLE-009,Vai trò/Phân quyền,Route menu hướng dẫn,Tất cả vai trò,Có mục menu tương ứng,Kiểm tra TOP_MENU_DEFINITIONS,Route hướng dẫn cần được triển khai hoặc đánh dấu chưa khả dụng,Mục menu 'Hướng dẫn sử dụng' có url_name=None và không có route/view.,CHƯA TRIỂN KHAI,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-DASH-001,Tổng quan,Lãnh đạo truy cập tổng quan,Lãnh đạo,Đã đăng nhập bằng tài khoản lãnh đạo,GET /dashboard/,HTTP 200 và có chỉ số tổng quan,Dashboard của lãnh đạo render với 6 thẻ chỉ số.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-DASH-002,Tổng quan,Chỉ số tổng quan,Lãnh đạo,Có văn bản đến và công việc seed,GET dashboard và kiểm tra dashboard_metrics,Chỉ số bao gồm dữ liệu seed,"Chỉ số tổng quan có bao gồm dữ liệu văn bản/công việc seed: {'Tổng văn bản': 4, 'Văn bản đến': 1, 'Văn bản đi': 3, 'Công việc': 2, 'Chờ xử lý': 5, 'Đã hoàn thành': 0}.",ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-DASH-003,Báo cáo thống kê,Truy cập trang báo cáo,Chuyên viên,Đã đăng nhập bằng tài khoản chuyên viên,GET /bao-cao-thong-ke.html,HTTP 200,Chuyên viên truy cập /bao-cao-thong-ke.html với HTTP 200.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-DASH-004,Báo cáo thống kê,Dữ liệu báo cáo động,Lãnh đạo,Có route báo cáo,GET trang báo cáo và kiểm tra context,Báo cáo cần có context thống kê lấy từ DB,View báo cáo có cung cấp context động.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-DASH-005,Tổng quan,Chặn vai trò không xác định,Không xác định,Vai trò người dùng được đặt là UNKNOWN,GET /dashboard/,HTTP 403,Người dùng có vai trò không xác định nhận HTTP 403 tại dashboard.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-001,Văn bản đến,Danh sách,Văn thư,Đã đăng nhập bằng tài khoản văn thư,GET /van-ban-den/,HTTP 200,Văn thư truy cập được danh sách văn bản đến.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-002,Văn bản đến,Tạo hợp lệ,Văn thư,Có tài khoản lãnh đạo,POST /van-ban-den/them/ với đủ trường bắt buộc và file PDF,Tạo được văn bản và file đính kèm,Tạo văn bản đến với một file đính kèm và redirect về danh sách.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-003,Văn bản đến,Tạo thiếu dữ liệu bắt buộc,Văn thư,Có tài khoản lãnh đạo,POST thiếu trich_yeu,Form từ chối và không tạo dữ liệu,Thiếu trường bắt buộc khiến form ở lại trang và không tạo văn bản.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-004,Văn bản đến,Từ chối file đính kèm không hợp lệ,Văn thư,TepVanBanDen có FileExtensionValidator,POST /van-ban-den/them/ với malware.exe,Từ chối phần mở rộng không hợp lệ và không tạo văn bản,HTTP 302; created=True; số lượng VanBanDen tăng 1.,LỖI,Cao,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,Invalid .exe attachment was accepted by incoming create flow.,
TC-VBDEN-005,Văn bản đến,Chi tiết,Văn thư,Có văn bản đến seed,GET /van-ban-den/<pk>/,HTTP 200,Văn thư mở được trang chi tiết văn bản đến.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-006,Văn bản đến,Tìm kiếm,Văn thư,Có văn bản đến seed,GET /van-ban-den/?q=QA-VBD-001,Hiển thị văn bản khớp điều kiện,Bộ lọc q trả về văn bản đến khớp điều kiện.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-007,Văn bản đến,Cập nhật,Văn thư,Có văn bản đến,POST /van-ban-den/<pk>/sua/,Văn bản được cập nhật,Đã cập nhật trich_yeu của văn bản đến.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-008,Văn bản đến,Xóa,Văn thư,Có văn bản đến,POST /van-ban-den/<pk>/xoa/,Văn bản được xóa,Đã xóa văn bản đến bằng POST.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-009,Văn bản đến,Phạm vi danh sách của lãnh đạo,Lãnh đạo,Có văn bản được giao cho các lãnh đạo khác nhau,GET /van-ban-den/ bằng tài khoản lãnh đạo,Chỉ hiển thị văn bản được phân công,Danh sách của lãnh đạo chỉ hiển thị văn bản được giao cho lãnh đạo đó.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-010,Văn bản đến,Chuyển tiếp cho chuyên viên,Lãnh đạo,Văn bản đến thuộc quyền xử lý của lãnh đạo,POST /van-ban-den/<pk>/chuyen-tiep/,Tạo bản ghi chuyển tiếp; trạng thái DA_XU_LY,Lãnh đạo chuyển tiếp văn bản đến cho chuyên viên và trạng thái chuyển thành DA_XU_LY.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-011,Văn bản đến,Chuyển tiếp thiếu chuyên viên,Lãnh đạo,Văn bản đến thuộc quyền xử lý của lãnh đạo,POST chuyen-tiep không có chuyen_vien_ids,Không đổi trạng thái/bản ghi chuyển tiếp,Thiếu lựa chọn chuyên viên nên trạng thái văn bản đến không thay đổi.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-012,Văn bản đến,Lưu trạng thái xem để biết,Lãnh đạo,Văn bản đến thuộc quyền xử lý của lãnh đạo,POST /van-ban-den/<pk>/luu/,Trạng thái XEM_DE_BIET,Lãnh đạo lưu văn bản đến ở trạng thái XEM_DE_BIET.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-013,Văn bản đến,Hoàn trả bắt buộc có lý do,Lãnh đạo,Văn bản đến thuộc quyền xử lý của lãnh đạo,POST hoan-tra với lý do rỗng,Trạng thái không đổi,Lý do hoàn trả rỗng bị từ chối.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-014,Văn bản đến,Hoàn trả hợp lệ,Lãnh đạo,Văn bản đến thuộc quyền xử lý của lãnh đạo,POST hoan-tra với lý do hợp lệ,Trạng thái HOAN_TRA và có ngày hoàn trả,Lãnh đạo hoàn trả văn bản đến kèm lý do.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-015,Văn bản đến,Chuyên viên xem chi tiết đã phân công,Chuyên viên,Có văn bản đến đã chuyển tiếp cho chuyên viên,GET /van-ban-den/<pk>/,HTTP 200,Chuyên viên được phân công mở được chi tiết văn bản đến đã chuyển tiếp.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDEN-016,Văn bản đến,Chuyên viên xem chi tiết chưa phân công,Chuyên viên,Có văn bản đến chưa chuyển tiếp cho chuyên viên,GET /van-ban-den/<pk>/,Redirect về danh sách,Chuyên viên chưa được phân công bị redirect từ chi tiết văn bản đến về danh sách.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-001,Văn bản đi,Danh sách,Chuyên viên,Đã đăng nhập bằng tài khoản chuyên viên,GET /van-ban-di/,HTTP 200,Chuyên viên truy cập được danh sách văn bản đi.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-002,Văn bản đi,Tạo hợp lệ,Chuyên viên,Có hồ sơ core của lãnh đạo,POST /van-ban-di/them/ với file PDF,Tạo được văn bản đi,Chuyên viên tạo được văn bản đi với file PDF đính kèm.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-003,Văn bản đi,Kiểm tra hạn xử lý,Chuyên viên,Có hồ sơ core của lãnh đạo,POST với han_xu_ly <= ngay_van_ban,Form từ chối và không tạo dữ liệu,Form văn bản đi từ chối han_xu_ly <= ngay_van_ban.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-004,Văn bản đi,File chính không hợp lệ,Chuyên viên,Có hồ sơ core của lãnh đạo,POST file .exe,Form từ chối và không tạo dữ liệu,Form văn bản đi từ chối phần mở rộng file chính không hợp lệ.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-005,Văn bản đi,Chi tiết cho người tạo,Chuyên viên,Có văn bản đi do chuyên viên tạo,GET /van-ban-di/<id>/,HTTP 200,Người tạo mở được trang chi tiết văn bản đi.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-006,Văn bản đi,Chi tiết cho người không tạo,Chuyên viên,Có văn bản đi do chuyên viên khác tạo,GET /van-ban-di/<id>/,HTTP 403,Chuyên viên không phải người tạo nhận HTTP 403 khi xem chi tiết văn bản đi.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-007,Văn bản đi,Cập nhật,Chuyên viên,Có văn bản đi đang chờ xử lý,POST /van-ban-di/<pk>/sua/,Văn bản được cập nhật,Người tạo cập nhật được văn bản đi.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-008,Văn bản đi,Xóa,Chuyên viên,Có văn bản đi đang chờ xử lý,POST /van-ban-di/<pk>/xoa/,Văn bản được xóa,Người tạo xóa được văn bản đi đang chờ xử lý.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-009,Văn bản đi,Phê duyệt,Lãnh đạo,Lãnh đạo là người được chỉ định duyệt,POST /van-ban-di/<pk>/phe-duyet/,Trạng thái Chờ ban hành; tạo VanBanDuyet,Lãnh đạo phê duyệt văn bản đi và chỉ định văn thư.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-010,Văn bản đi,Phê duyệt thiếu văn thư,Lãnh đạo,Lãnh đạo là người được chỉ định duyệt,POST phe-duyet không có van_thu_id,Trạng thái không đổi,Phê duyệt thiếu văn thư bị từ chối và trạng thái vẫn chờ xử lý.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-011,Văn bản đi,Hoàn trả,Lãnh đạo,Lãnh đạo là người được chỉ định duyệt,POST /van-ban-di/<pk>/hoan-tra/,Trạng thái Hoàn Trả; tạo VanBanHoanTra,Lãnh đạo hoàn trả văn bản đi kèm lý do.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-012,Văn bản đi,Ban hành cần nơi nhận,Văn thư,Văn bản đang ở trạng thái Chờ ban hành,POST ban-hanh không có nơi nhận,HTTP 400 và trạng thái không đổi,Endpoint ban hành trả HTTP 400 khi thiếu nơi nhận.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-VBDI-013,Văn bản đi,Ban hành hợp lệ,Văn thư,Văn bản đang ở trạng thái Chờ ban hành,POST ban-hanh với phong_ban_ids[],JSON ok; trạng thái Đã ban hành; tạo BanHanh,Văn thư ban hành văn bản đi tới phòng ban và nhận JSON ok.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-API-001,API,API chi nhánh/phòng ban,Admin,Có chi nhánh trong dữ liệu test,GET /api/chi-nhanh-phong-ban/,JSON danh sách chi_nhanh,API chi nhánh trả về danh sách chi_nhanh dạng JSON.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-API-002,API,API nhân viên theo phòng ban,Admin,Có phòng ban và người dùng trong dữ liệu test,GET /api/nhan-vien/?phong_ban_id=<id>,JSON danh sách nhan_vien,API nhân viên trả về người dùng thuộc phòng ban đã chọn.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-API-003,API,API đơn vị ngoài,Admin,Có đơn vị ngoài trong dữ liệu test,GET /api/don-vi-ngoai/?q=QA,JSON danh sách don_vi_ngoai,API tìm kiếm đơn vị ngoài trả về đơn vị khớp.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-HOSO-001,Hồ sơ văn bản,Danh sách,Chuyên viên,Đã đăng nhập bằng tài khoản chuyên viên,GET /hosovanban/ho-so-van-ban.html,HTTP 200,Chuyên viên truy cập được danh sách hồ sơ.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-HOSO-002,Hồ sơ văn bản,Tạo hợp lệ,Văn thư,Có PhongBan và NguoiDung trong dữ liệu test,POST tạo hồ sơ,"Tạo HoSoVanBan, PhongXemHoSo, NguoiXuLyHoSo",Văn thư tạo được hồ sơ với phòng ban được xem và người xử lý.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-HOSO-003,Hồ sơ văn bản,Chặn tạo,Chuyên viên,Đã đăng nhập bằng tài khoản chuyên viên,GET trang tạo hồ sơ,HTTP 403,Chuyên viên nhận HTTP 403 tại route tạo hồ sơ.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-HOSO-004,Hồ sơ văn bản,Kiểm tra trùng ký hiệu,Văn thư,Có hồ sơ QA-HS-001,POST tạo hồ sơ với ky_hieu_ho_so trùng,Form từ chối dữ liệu trùng,ky_hieu_ho_so trùng bị từ chối.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-HOSO-005,Hồ sơ văn bản,Cập nhật,Văn thư,Có hồ sơ văn bản,POST /hosovanban/sua/<pk>/,Hồ sơ được cập nhật,Văn thư cập nhật được tiêu đề hồ sơ.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-HOSO-006,Hồ sơ văn bản,Xóa hồ sơ rỗng,Văn thư,Có hồ sơ hiện hành rỗng,POST /hosovanban/xoa/<pk>/,Hồ sơ được xóa,Văn thư xóa được hồ sơ rỗng.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-HOSO-007,Hồ sơ văn bản,Xóa hồ sơ đang có văn bản,Văn thư,Hồ sơ có văn bản bên trong,POST xóa hồ sơ,Hồ sơ không bị xóa,Hồ sơ đang chứa văn bản hiện hành không bị xóa.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-HOSO-008,Hồ sơ văn bản,Chi tiết văn bản trong hồ sơ,Chuyên viên,Hồ sơ có văn bản bên trong,GET /hosovanban/chi-tiet/<ho_so>/van-ban/<vb>/,HTTP 200,Mở được chi tiết văn bản trong hồ sơ.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-HOSO-009,Hồ sơ văn bản,Gỡ văn bản khỏi hồ sơ,Văn thư,Hồ sơ có văn bản bên trong,POST xoa_van_ban_khoi_ho_so,VanBan.ho_so_van_ban được đặt về null,Văn thư gỡ được văn bản khỏi hồ sơ.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-HOSO-010,Hồ sơ văn bản,Thêm văn bản vào hồ sơ,Văn thư,Chức năng có dấu vết trong yêu cầu/template,Reverse route thêm văn bản vào hồ sơ,Có route/view để thêm văn bản vào hồ sơ,Không có URL/view để thêm văn bản hiện có vào hồ sơ.,CHƯA TRIỂN KHAI,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-HOSO-011,Hồ sơ văn bản,Tạo hồ sơ bảo quản Vĩnh viễn,Văn thư,Có tùy chọn thời gian bảo quản,POST tạo hồ sơ với thoi_gian_bao_quan=Vĩnh viễn,Phải tạo được hồ sơ với tùy chọn bảo quản có trong form,HTTP 200; created=False; tùy chọn form 'Vĩnh viễn' không lưu được.,LỖI,Trung bình,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,Record option 'Vĩnh viễn' appears selectable but create flow did not create the record.,
TC-CV-001,Công việc,Danh sách giao việc của lãnh đạo,Lãnh đạo,Đã đăng nhập bằng tài khoản lãnh đạo,GET /giao-viec.html,HTTP 200,Lãnh đạo truy cập được danh sách công việc được giao/quản lý.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-002,Công việc,Phạm vi danh sách công việc của chuyên viên,Chuyên viên,Có công việc cho hai chuyên viên khác nhau,GET /xu-ly-cong-viec.html,Chỉ hiển thị công việc được phân công,Danh sách của chuyên viên chỉ hiển thị công việc được phân công.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-003,Công việc,Tạo công việc,Lãnh đạo,Có hồ sơ core của chuyên viên,POST /add/,Công việc được tạo,Lãnh đạo tạo công việc qua add_task.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-004,Công việc,Tạo công việc thiếu dữ liệu bắt buộc,Lãnh đạo,Đã đăng nhập bằng tài khoản lãnh đạo,POST /add/ thiếu ten_cv,Không tạo công việc,Thiếu tên công việc bị từ chối.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-005,Công việc,Tạo công việc với ngày quá khứ,Lãnh đạo,Đã đăng nhập bằng tài khoản lãnh đạo,POST /add/ với ngay_bat_dau là ngày hôm qua,Không tạo công việc,Ngày bắt đầu trong quá khứ bị từ chối.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-006,Công việc,Chi tiết công việc cho người thực hiện,Chuyên viên,Có công việc đã được phân công,GET /task/<id>/,HTTP 200,Người thực hiện mở được chi tiết công việc.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-007,Công việc,Chi tiết công việc không có quyền,Chuyên viên,Có công việc không được giao cho người dùng hiện tại,GET /task/<id>/,Redirect về danh sách công việc của tôi,Chuyên viên chưa được phân công bị redirect khỏi chi tiết công việc.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-008,Công việc,Sửa công việc,Lãnh đạo,Có công việc chờ xử lý do lãnh đạo quản lý,POST /edit/<id>/,Công việc được cập nhật,Lãnh đạo sửa được công việc đang chờ xử lý.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-009,Công việc,Xóa công việc,Lãnh đạo,Có công việc chờ xử lý do lãnh đạo quản lý,POST /delete/<id>/,Công việc được xóa,Lãnh đạo xóa được công việc đang chờ xử lý.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-010,Công việc,Xử lý không yêu cầu phê duyệt,Chuyên viên,Có công việc đã phân công với yeu_cau_phe_duyet=False,POST /task/<id>/xu-ly/ với file kết quả,Công việc chuyển sang Đã hoàn thành,Xử lý công việc không cần phê duyệt chuyển trạng thái hoàn thành.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-011,Công việc,Xử lý có yêu cầu phê duyệt,Chuyên viên,Có công việc đã phân công với yeu_cau_phe_duyet=True,POST /task/<id>/xu-ly/ với file kết quả,Công việc chuyển sang Chờ duyệt,Xử lý công việc có phê duyệt chuyển trạng thái sang CHO_DUYET.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-012,Công việc,Xử lý bắt buộc có file,Chuyên viên,Có công việc đã được phân công,POST xử lý không có tep_ket_qua,Form từ chối và trạng thái không đổi,ProcessTaskForm yêu cầu ít nhất một file kết quả.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-013,Công việc,Xử lý với file sai loại,Chuyên viên,Có công việc đã được phân công,POST xử lý với bad.txt,Form từ chối và trạng thái không đổi,Phần mở rộng file kết quả không hợp lệ bị từ chối.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-014,Công việc,Cập nhật kết quả chỉ xóa file kết quả,Chuyên viên,Công việc bị hoàn trả có file gốc và file kết quả,POST cap-nhat-xu-ly với delete_file_ids gồm file gốc và file kết quả,Giữ file gốc; xóa file kết quả,Cập nhật kết quả chỉ xóa file kết quả của người thực hiện và giữ file gốc.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
TC-CV-015,Công việc,Chuyên viên hoàn trả cho lãnh đạo,Chuyên viên,Có công việc đang chờ xử lý được phân công,POST /task/<id>/hoan-tra/,Trạng thái Hoàn trả_LĐ; tạo HoanTraCongViec,Chuyên viên hoàn trả công việc cho lãnh đạo.,ĐẠT,Không,Phản hồi Django test client; qa_test_outputs/evidence/qa_runtime_tests.log,,
